graph,graph_type,impl,run,time_ms,scans,updates,peak_rss_kb
grid_316x316_w100000,grid,sq,6,5.026640,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,7,4.910040,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,8,5.001730,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,9,4.627740,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,10,4.783670,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,11,5.163090,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,ch,1,30.693430,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,2,31.103200,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,3,30.363210,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,4,30.239990,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,5,30.944190,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,6,30.472110,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,7,30.312390,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,8,30.531350,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,9,30.305600,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,10,30.602700,99856.000000,158827.880000,129228
grid_316x316_w100000,grid,ch,11,30.788710,99856.000000,158827.880000,129228
grid_1000x1000_w100,grid,bh,1,188.957690,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,2,189.877940,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,3,190.429040,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,4,186.332780,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,5,188.140770,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,6,189.741760,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,7,186.857000,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,8,189.717890,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,9,188.930430,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,10,190.881920,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,bh,11,191.554280,1000000.000000,1318482.710000,180540
grid_1000x1000_w100,grid,4h,1,162.525290,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,2,161.461320,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,3,162.108380,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,4,160.090240,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,5,154.838380,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,6,160.565320,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,7,159.980560,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,8,160.724950,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,9,154.575680,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,10,154.938330,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,4h,11,161.308720,1000000.000000,1318495.300000,183772
grid_1000x1000_w100,grid,fh,1,337.692290,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,2,337.713200,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,3,336.784620,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,4,331.749790,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,5,341.266670,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,6,332.823030,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,7,338.258410,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,8,335.852220,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,9,338.891200,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,10,335.688070,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,fh,11,336.074260,1000000.000000,1318496.850000,235624
grid_1000x1000_w100,grid,ph,1,290.575910,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,2,288.676250,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,3,284.866090,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,4,288.049260,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,5,284.517610,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,6,293.205150,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,7,285.351900,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,8,286.717280,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,9,291.126550,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,10,289.040100,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,ph,11,288.027780,1000000.000000,1318510.260000,219724
grid_1000x1000_w100,grid,dial,1,79.914770,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,2,80.212700,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,3,80.052170,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,4,80.566010,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,5,80.306740,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,6,80.031580,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,7,79.837390,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,8,80.807920,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,9,80.068720,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,10,79.961420,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,dial,11,80.361390,1000000.000000,1318524.120000,180532
grid_1000x1000_w100,grid,r1,1,111.212420,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,2,111.710900,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,3,112.571930,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,4,111.465450,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,5,110.828750,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,6,111.764340,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,7,111.793960,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,8,111.215510,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,9,110.736970,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,10,111.170490,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r1,11,111.317040,1000000.000000,1318524.120000,180248
grid_1000x1000_w100,grid,r2,1,92.613450,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,2,91.976530,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,3,91.791880,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,4,93.029770,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,5,91.966690,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,6,93.346130,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,7,92.143610,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,8,92.391440,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,9,92.502490,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,10,93.117310,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,r2,11,92.333300,1000000.000000,1318524.120000,180440
grid_1000x1000_w100,grid,ombi,1,126.176990,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,2,126.006220,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,3,122.540880,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,4,122.797590,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,5,125.646710,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,6,125.068610,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,7,122.392230,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,8,125.140230,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,9,125.238700,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,10,123.950890,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi,11,124.537060,1000000.000000,1318863.230000,255056
grid_1000x1000_w100,grid,ombi_v3,1,115.902650,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,2,116.884330,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,3,116.052570,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,4,112.851550,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,5,113.455930,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,6,117.146750,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,7,113.081230,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,8,115.979560,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,9,116.177550,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,10,115.842860,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,ombi_v3,11,112.656010,1000000.000000,1318863.230000,222532
grid_1000x1000_w100,grid,sq,1,93.176100,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,2,96.359860,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,3,96.095400,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,4,97.032700,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,5,96.231510,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,6,96.680990,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,7,95.755850,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,8,95.863190,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,9,93.487680,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,10,96.216930,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,sq,11,95.762300,1000000.000000,1152324.375000,166912
grid_1000x1000_w100,grid,ch,1,424.636200,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,2,428.677260,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,3,436.639070,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,4,434.642440,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,5,433.102640,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,6,428.662390,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,7,422.653080,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,8,430.607040,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,9,442.762290,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,10,430.033070,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100,grid,ch,11,433.461950,1000000.000000,1595767.140000,1286900
grid_1000x1000_w100000,grid,bh,1,176.410690,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,2,174.971570,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,3,177.356660,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,4,172.217780,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,5,175.878030,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,6,174.973870,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,7,176.357210,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,8,172.698680,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,9,175.159740,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,10,174.731370,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,bh,11,174.257430,1000000.000000,1326716.280000,180260
grid_1000x1000_w100000,grid,4h,1,159.307670,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,2,167.867160,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,3,159.227750,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,4,167.695800,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,5,167.573090,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,6,160.409990,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,7,168.885820,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,8,165.849100,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,9,168.220430,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,10,166.221220,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,4h,11,168.441540,1000000.000000,1326716.060000,183948
grid_1000x1000_w100000,grid,fh,1,363.546590,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,2,361.206830,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,3,361.262120,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,4,363.328570,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,5,359.093130,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,6,360.460180,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,7,362.736750,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,8,363.352360,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,9,357.301900,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,10,363.995230,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,fh,11,363.002710,1000000.000000,1326715.960000,235440
grid_1000x1000_w100000,grid,ph,1,297.902030,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,2,296.789290,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,3,299.152380,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,4,302.381020,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,5,302.997520,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,6,298.423830,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,7,301.606940,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,8,301.429160,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,9,298.158640,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,10,295.984160,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,ph,11,300.795680,1000000.000000,1326715.900000,219920
grid_1000x1000_w100000,grid,dial,1,239.112480,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,2,235.265830,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,3,242.416270,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,4,238.467920,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,5,243.908460,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,6,244.235810,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,7,239.880060,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,8,242.128120,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,9,244.362800,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,10,236.710580,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,dial,11,245.034190,1000000.000000,1326715.570000,185692
grid_1000x1000_w100000,grid,r1,1,206.292840,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,2,206.228900,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,3,207.309080,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,4,205.618780,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,5,206.700850,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,6,207.878720,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,7,207.509020,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,8,207.381000,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,9,205.266940,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,10,206.268070,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r1,11,207.757820,1000000.000000,1326715.570000,180192
grid_1000x1000_w100000,grid,r2,1,214.397710,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,2,214.712980,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,3,211.784920,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,4,213.370190,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,5,211.951310,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,6,214.278360,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,7,213.235830,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,8,215.786220,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,9,211.158640,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,10,213.139730,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,r2,11,212.387680,1000000.000000,1326715.570000,180104
grid_1000x1000_w100000,grid,ombi,1,179.269720,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,2,178.907430,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,3,180.427330,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,4,176.294250,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,5,179.250310,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,6,177.742320,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,7,179.163270,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,8,175.915830,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,9,177.558550,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,10,177.509290,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi,11,179.361680,1000000.000000,1326714.530000,200564
grid_1000x1000_w100000,grid,ombi_v3,1,168.892610,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,2,161.561590,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,3,162.213970,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,4,165.829590,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,5,167.676130,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,6,165.465600,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,7,165.874540,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,8,164.576350,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,9,166.705280,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,10,163.386800,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,ombi_v3,11,169.287060,1000000.000000,1326714.530000,222520
grid_1000x1000_w100000,grid,sq,1,94.257660,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,2,95.999680,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,3,96.200270,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,4,96.814010,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,5,95.778200,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,6,96.040140,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,7,98.190210,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,8,98.585100,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,9,96.536340,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,10,98.724940,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,sq,11,95.829920,1000000.000000,1273279.000000,167168
grid_1000x1000_w100000,grid,ch,1,413.220530,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,2,415.536600,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,3,422.236130,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,4,408.380480,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,5,413.441560,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,6,415.340500,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,7,415.523120,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,8,417.766200,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,9,411.171700,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,10,417.468790,1000000.000000,1601291.480000,1286476
grid_1000x1000_w100000,grid,ch,11,418.450030,1000000.000000,1601291.480000,1286476
grid_3162x3162_w100,grid,bh,1,2648.654260,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,2,2605.403880,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,3,2640.920380,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,4,2595.794430,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,5,2622.459020,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,6,2539.362760,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,7,2634.982310,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,8,2622.113790,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,9,2637.974260,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,10,2609.895140,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,bh,11,2635.333640,9998244.000000,13185511.280000,1770856
grid_3162x3162_w100,grid,4h,1,2226.425900,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,2,2229.834950,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,3,2258.905180,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,4,2258.249460,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,5,2259.893330,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,6,2260.542430,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,7,2223.041450,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,8,2237.241000,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,9,2221.599840,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,10,2261.263060,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,4h,11,2266.623090,9998244.000000,13185406.210000,1809008
grid_3162x3162_w100,grid,fh,1,4996.820290,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,2,5218.426110,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,3,5249.376110,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,4,5117.440560,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,5,5118.737950,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,6,5078.194660,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,7,5110.878970,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,8,5118.485690,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,9,5236.511420,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,10,5198.249230,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,fh,11,5181.209420,9998244.000000,13185403.990000,2326772
grid_3162x3162_w100,grid,ph,1,4802.203360,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,2,4790.577130,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,3,4802.965030,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,4,4749.365320,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,5,4913.953770,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,6,4842.837490,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,7,4819.046240,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,8,4853.473440,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,9,4908.114310,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,10,4907.934210,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,ph,11,4916.538210,9998244.000000,13185416.880000,2170324
grid_3162x3162_w100,grid,dial,1,1078.700700,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,2,1085.792800,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,3,1066.448350,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,4,1095.592090,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,5,1078.671910,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,6,1091.576140,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,7,1089.795600,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,8,1078.956870,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,9,1135.441010,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,10,1076.137880,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,dial,11,1092.026000,9998244.000000,13185427.060000,1770344
grid_3162x3162_w100,grid,r1,1,1612.660660,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,2,1664.124050,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,3,1629.254130,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,4,1609.413780,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,5,1602.106020,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,6,1622.660760,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,7,1636.489580,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,8,1637.142310,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,9,1611.156060,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r1,10,1604.572340,9998244.000000,13185427.060000,1770036
